item_index,problem,problem_category,answer,answer_type
4602,The highway referred to as the Mid Wirral Motorway is situated in a neighborhood recognized for which structures?,difficulty-1,Joseph Groome Towers,Single Answer
4605,What self-destructive assault occurred within the Forward Operating Base Chapman?,difficulty-1,Camp Chapman attack,Single Answer
4608,"Which leading performer in the Bolshoi Ballet, who entered the world in 1988, was trained by Valery Lagunov?",difficulty-1,Vladislav Lantratov,Single Answer
4611,"In what year was the fifth leader of a British settlement in North America, which was established in 1632 and dissolved in 1776, born?",difficulty-1,1626,Single Answer
4614,"Which part-time football team is based in Hyde, a town in Greater Manchester, England?",difficulty-1,Hyde United Football Club,Single Answer
4617,The vocalist starring in 'Tere Bin Laden' was honored with how many Lux Style Awards?,difficulty-1,five,Single Answer
4620,What precious metal was featured in an expansive terrain driving simulation created by Playground Games and released under which company's banner?,difficulty-1,Microsoft Studios,Single Answer
4623,Which region in the northern part of the island of Ireland was the target of Queen Medb of Connacht's military campaign?,difficulty-1,Ulster,Single Answer
4626,Jeremy Brock is the writer and director of this 2011 drama that was adapted from him and what other author?,difficulty-1,Rosemary Sutcliff,Single Answer
4629,Gabe Turner has worked with the performer and filmmaker who earned his initial Oscar in which 1995 crime thriller?,difficulty-1,The Usual Suspects,Single Answer
4632,Door into the Dark is a poetry collection by a male author who was awarded the Nobel Prize in Literature in which year?,difficulty-1,1995,Single Answer
4635,The creator of the publication 'A New Kind of Science' developed a computer algebra system at which institution?,difficulty-1,Caltech,Single Answer
4638,"The third track released as a single from 50 Cent's sophomore studio album, 'The Massacre', titled 'Just a Lil Bit', was made available to the public on what date?",difficulty-1,"March 3, 2005",Single Answer
4641,Mark Rankin and Cedric Bixler-Zavala's musical group is categorized under which genre?,difficulty-1,rock,Single Answer
4644,"A Common Man is a 2013 American-Sri Lankan thriller film featuring Ben Kingsley, a British performer whose professional journey has extended beyond how many decades?",difficulty-1,40 years,Single Answer
4647,Which roadway that intersects at Cairo Junction spans a distance of 1286 miles?,difficulty-1,U.S. Route 51,Single Answer
4650,Summit1g began broadcasting the last-man-standing game developed by which firm?,difficulty-1,PUBG Corp.,Single Answer
4653,"Which film debuted first, Almost Sunrise or the documentary about a family's hidden secrets at 51 Birch Street?",difficulty-1,51 Birch Street,Single Answer
4656,"Faugh a Ballagh, a battle cry of Irish origin translating to 'clear the way', serves as the motto for which British Army infantry unit, formed from the amalgamation of the 27th (Inniskilling), 83rd, 87th, and the Ulster Defence Regiment?",difficulty-1,Royal Irish Regiment,Single Answer
4659,"Four Shores, an album by the Latvian group Brainstorm, features a track titled 'Lonely Feeling' that pays homage to which iconic Swedish-American silver screen star of the 1920s and 1930s?",difficulty-1,Greta Garbo,Single Answer
4662,In what year was the musical group that featured Bob Welch as a lead guitarist established?,difficulty-1,1967,Single Answer
4665,"Which Canadian vocalist, born in 1940, collaborated on the composition of 'I Saw Her Again'?",difficulty-1,Dennis Gerrard Stephen Doherty,Single Answer
4668,What is the name of the individual in Quantico portrayed by the performer who also appeared in Tower Block?,difficulty-1,Harry Doyle,Single Answer
4671,"Who is a Grammy Award-winning artist from the United States with Armenian heritage, Armen Nalbandian or the renowned musician Arto Tunçboyacıyan?",difficulty-1,Arto Tunçboyacıyan,Single Answer
4674,Seoul Train and Making North America are both movies in what category of motion pictures or film production type?,difficulty-1,documentary,Single Answer
4677,"War for the Planet of the Apes is a 2017 American science fiction film directed by Matt Reeves, a sequel to which 2014 American science fiction movie helmed by the same filmmaker and penned by Mark Bomback, Rick Jaffa, and Amanda Silver?",difficulty-1,Dawn of the Planet of the Apes,Single Answer
4680,"Which musician was Hungarian, Béla Viktor János Bartók or Johann Christoph Pepusch?",difficulty-1,Béla Viktor János Bartók,Single Answer
4683,"Enterprise Car Sales was founded in 1962 by Jack Taylor, which U.S. vehicle rental firm is based in Clayton, Missouri, within the Greater St. Louis area?",difficulty-1,Enterprise Rent-A-Car,Single Answer
4686,"Which renowned American string instrumentalist and bluegrass artist, originally from Danville, Virginia, did Rebecca Rippy perform alongside?",difficulty-1,Tony Rice,Single Answer
4689,"Borovička (also known as Juniper brandy), is a Slovak alcoholic drink flavored with juniper berries, today's commercially produced borovička contains about 40% alcohol by volume, what is it called, also referred to as liquor, ethyl hydroxide, and beverage alcohol, is a substance and basic alcohol with the molecular formula C2H5OH?",difficulty-1,Ethanol,Single Answer
4692,"The 2016 campaign of the Kansas City Chiefs marked the franchise's 47th year in the NFL, the 57th total and the fourth with head coach Andy Reid, as well as the last under GM John Dorsey who was dismissed on June 22, 2017. Which season does this describe?",difficulty-1,2016 Kansas City Chiefs season,Single Answer
4695,The Volkswagen Golf Estate is the station wagon variant of the compact automobile that topped European sales in which year?,difficulty-1,2001,Single Answer
4698,"What was the name of the musical group that featured Belinda Carlisle and put out the record, Germicide in 1977?",difficulty-1,The Go-Go's,Single Answer
4701,Which 2017 drama featuring Logan Lerman was helmed by Shawn Christensen?,difficulty-1,Sidney Hall,Single Answer
4704,"Which flowering plant, Buddleja or the genus honoring a German botanist, is an herbaceous species?",difficulty-1,Burchardia,Single Answer
4707,Which Brazilian soccer star promoted the Mercurial Vapor cleat?,difficulty-1,Philippe Coutinho Correia,Single Answer
4710,"Which movie debuted earlier, Roving Mars or the British espionage thriller?",difficulty-1,The London Connection,Single Answer
4713,"Blake Alexander Carrington, a fictional figure from the ABC drama 'Dynasty' developed by Richard and Esther Shapiro and played by John Forsythe, made appearances on multiple discussion and entertainment programs as well as serving as a participant on which category of TV program?",difficulty-1,game shows,Single Answer
4716,The movie Knocked Up featured the performer and director possessing which dual citizenship?,difficulty-1,American-Canadian,Single Answer
4719,What is the principal city of the island group where Djoièzi is situated?,difficulty-1,Moroni,Single Answer
4722,What is the main city of the state where Curly Ray Cline originated?,difficulty-1,Charleston,Single Answer
4725,Fritz von Brodowski was killed during what worldwide conflict that spanned from 1939 to 1945?,difficulty-1,World War II,Single Answer
4728,In which U.S. state are both Wizzo and YG headquartered?,difficulty-1,California,Single Answer
4731,In which nation are the urban areas of Guilin and Ankang situated?,difficulty-1,China,Single Answer
4734,"Which plant genus has a name originating from Greek terminology, Micromeria or Pamianthe?",difficulty-1,Micromeria,Single Answer
4737,Do the San Diego International Airport and the primary airport serving Las Vegas share the same state?,difficulty-1,no,Single Answer
4740,Are the firecracker vine and the garden strawberry both suitable for consumption?,difficulty-1,no,Single Answer
4743,The 34th Infantry Regiment was dispatched to combat which group of people?,difficulty-1,Americans,Single Answer
4746,Splendor in the Grass was a movie helmed by a Greek-American filmmaker referred to as 'one of the most celebrated and impactful directors in Broadway and Hollywood history' by which publication?,difficulty-1,The New York Times,Single Answer
4749,Sameera Perera is a cricket player from which island nation situated to the southeast of the Republic of India and to the northeast of the Maldives?,difficulty-1,Sri Lanka,Single Answer
4752,"Abraham Bankier was a co-owner of the Rekord factory, which was seized by a prominent German businessman, intelligence operative, and Nazi Party member. How many Jewish lives did this individual reportedly rescue during the Holocaust?",difficulty-1,"1,200",Single Answer
4755,"The music retailer operated by Musicland Group, Inc., known as Sam Goody, declared insolvency in which year?",difficulty-1,2006,Single Answer
4758,"Kevin 'Jack' Haugrud served as the interim head of the U.S. Department of the Interior, starting from the conclusion of the Obama presidency on January 20, 2017, until the inauguration of Ryan Zinke, a former congressman and entrepreneur, on what specific day?",difficulty-1,"March 1, 2017",Single Answer
4761,Puklo srce is an album by a vocalist residing in which city?,difficulty-1,Belgrade,Single Answer
