item_index,problem,problem_category,answer,answer_type
4417,"In the year known as 'The only year the Dow Jones dropped over 22% in a single day', what significant global event, geographical political shift, and professional scientific achievement occurred?",difficulty-2,1. Stock Market Crash of 1987 (Black Monday) 2. First Intifada begins in Palestine 3. FDA approves AZT (first HIV/AIDS drug),Single Answer
4420,"Which notorious Confederate guerrilla leader, infamous for brutal tactics in Missouri and Kansas, participated in the Lawrence Massacre (1863) and was ambushed and killed by Union soldiers in Ray County, Missouri, in 1864?",difficulty-2,William T. Anderson,Single Answer
4423,"Which football club was founded in 1892 after a dispute involving Everton FC and John Houlding, is based in Liverpool, Merseyside, and has won 19 League Titles, 8 FA Cups, 6 European Cups/UEFA Champions Leagues, and 1 FIFA Club World Cup?",difficulty-2,The football club with the famous Kop stand at Anfield,Single Answer
4426,Who is the former Lieutenant General and Vice Minister of National Defense (2018–2019) linked to South Korea's first Prime Minister?,difficulty-2,Lee Cheol-ha,Single Answer
4429,What is the title of the collaborative bluegrass album by Steve Martin and Edie Brickell that won a Grammy for its title track in 2014 and inspired the Broadway musical 'Bright Star'?,difficulty-2,Love Has Come for You,Single Answer
4432,What is the country known for having the longest coastline in the world and containing 20% of the planet's freshwater?,difficulty-2,Canada,Single Answer
4435,What was the military unit composed of French-speaking Belgians that fought alongside Nazi Germany on the Eastern Front in 1941?,difficulty-2,The Walloon Legion,Single Answer
4438,"What significant historical event occurred on the day Nelson Mandela was arrested near Howick, South Africa?",difficulty-2,"Nelson Mandela's arrest on August 5, 1962, marked the beginning of his 27-year imprisonment",Single Answer
4441,"What is the name of the 1973 Disney comedy film starring Fred MacMurray and Cloris Leachman, set in a small Midwestern American town in the early 20th century?",difficulty-2,The film where a hardware store owner meets an angel,Single Answer
4444,What is the community galvanized by the Stonewall Uprising in 1969?,difficulty-2,The community galvanized by the Stonewall Uprising in 1969 is the LGBT community,Single Answer
4447,"Which British filmmaker, known for directing *Alien* (1979) and *Blade Runner* (1982), was born in South Shields, England (1937), and founded Scott Free Productions in 1995?",difficulty-2,Ridley Scott,Single Answer
4450,"Which artist, known for being the first to win Album of the Year four times at the Grammys, was born in Reading, Pennsylvania, but raised in Wyomissing?",difficulty-2,Taylor Swift,Single Answer
4453,"Who is the master of flash fiction known for her ultra-short stories, a Pulitzer Prize winner, and an acclaimed translator of French literature?",difficulty-2,Lydia Davis,Single Answer
4456,"Who is the British boxing historian and author known for his works on early 20th-century boxing, including biographies of famous fighters like Jimmy Wilde?",difficulty-2,The British boxing historian and author,Single Answer
4459,"Which company, known for pioneering unsweetened applesauce in the 1980s, was founded in 1842 by Samuel Mott in Bouckville, New York, and is closely tied to New York's apple-growing regions like the Hudson Valley and Finger Lakes?",difficulty-2,Mott's,Single Answer
4462,"What profession is historically linked to the rise of Hollywood as the dominant hub of film production since the early 20th century, shaping global cinema and star culture?",difficulty-2,The star-makers of Tinseltown,Single Answer
4465,What evergreen coniferous tree of the genus Abies is known for its needle-like leaves and upright cones that disintegrate on the tree rather than falling intact?,difficulty-2,Fir,Single Answer
4468,Who is the iconic voice behind the Crypt Keeper in HBO's 'Tales from the Crypt'?,difficulty-2,John Kassir,Single Answer
4471,"Who was the central figure in the development of cool jazz in the late 1940s and 1950s, known for collaborations on albums like 'Birth of the Cool' and 'Miles Ahead'?",difficulty-2,The arranger behind 'Sketches of Spain' and 'Out of the Cool',Single Answer
4474,"What is the name of the institution founded by J.C. Jacobsen in 1876 in Copenhagen, Denmark, known for developing the pH scale and having ties to Nobel laureates?",difficulty-2,The pioneering brewing science hub established by J.C. Jacobsen,Single Answer
4477,"What is the name of the historic seafood restaurant located in Ocracoke, North Carolina, known for its Hatteras-style clam chowder and waterfront dining at Silver Lake Harbor?",difficulty-2,The seafood haven with Hatteras-style clam chowder,Single Answer
4480,What is the unique identity of the telecommunications pioneer in the Philippines that became the first in Southeast Asia to trial 5G technology?,difficulty-2,The only telecom in Southeast Asia to trial 5G technology in 2016,Single Answer
4483,"Which 2018 film featuring one of the first openly pansexual protagonists in a major studio superhero movie was primarily shot in Vancouver, Canada?",difficulty-2,Deadpool 2,Single Answer
4486,Which nationality is associated with the world's oldest surviving federal republic founded in 1776?,difficulty-2,American,Single Answer
4489,"What stadium, named after a prominent local educator and coach, served as the home field for Mississippi State College football from 1914 to 1952?",difficulty-2,The stadium named after a prominent local educator and coach,Single Answer
4492,What is the conifer family with fossil records dating back to the Triassic period (~200 million years ago)?,difficulty-2,Cupressaceae,Single Answer
4495,Who is the only high jumper in history to have cleared 8 feet both indoors and outdoors?,difficulty-2,The only high jumper in history to have cleared 8 feet both indoors and outdoors,Single Answer
4498,"Who is the British film director known for *Repo Man* (1984) and *Sid & Nancy* (1986), who also directed Spanish-language films like *El Patrullero* (1991)?",difficulty-2,"Alexander ""Alex"" Cox",Single Answer
4501,What is the term for a tropical cyclone with sustained winds of 157 mph or higher?,difficulty-2,Category 5 hurricane,Single Answer
4504,What is the historical namesake of the entity referred to as 'The Famed Italian General's Legacy'?,difficulty-2,Giuseppe Garibaldi,Single Answer
4507,"Which year marked the end of the Victorian Era, the federation of Australia, and the first awarding of Nobel Prizes?",difficulty-2,1901,Single Answer
4510,"What is Finland's only native dog breed specifically developed for hunting, recognized as a national treasure?",difficulty-2,Finnish Hound,Single Answer
4513,"Which Australian former professional tennis player, born in 1963 as Elizabeth Sayers, won three women’s doubles Grand Slam titles, including the 1985 Australian Open with Pam Shriver and the 1990 and 1991 Wimbledon Championships with Natasha Zvereva?",difficulty-2,The three-time women’s doubles Grand Slam champion from Australia,Single Answer
4516,What is the only city to host both Summer and Winter Olympics?,difficulty-2,Beijing,Single Answer
4519,Who are the first couple to have both served as Governor of Arkansas and later occupied the White House?,difficulty-2,Bill and Hillary Clinton,Single Answer
4522,What is the historical significance of the town named after the financier who funded the U.S. government during the War of 1812?,difficulty-2,"Girard, Pennsylvania, was named after Stephen Girard, who played a key role in stabilizing the U.S. economy during the War of 1812",Single Answer
4525,"Which fictional character, famously associated with Prince Edward Island, Canada, is the protagonist of Lucy Maud Montgomery’s 1908 novel and later becomes a schoolteacher and published writer?",difficulty-2,The red-haired orphan adopted by the Cuthberts,Single Answer
4528,"What was the significance of the football final that took place on June 12, 1932, at Nuremberg Stadium (Städtisches Stadion), where Bayern Munich secured their first national title by defeating Eintracht Frankfurt 2-0?",difficulty-2,1932 German football championship Final,Single Answer
